,series_0_max,series_fft_0_max,series_0_min,series_fft_0_min,series_0_std,series_fft_0_std,series_0_ptp,series_fft_0_ptp,series_0_avg,series_fft_0_avg,series_0_median,series_fft_0_median,series_0_mean,series_fft_0_mean,series_0_pos,series_fft_0_pos,series_0_neg,series_fft_0_neg,series_0_iqr,series_fft_0_iqr,series_0_over_avg,series_fft_0_over_avg,series_0_peaks,series_fft_0_peaks,series_0_skew,series_fft_0_skew,series_0_kurtosis,series_fft_0_kurtosis,series_0_energy,series_fft_0_energy
1220,1.0,60.51229863613844,0.0,0.081097953455609,0.2215592518990233,4.927763968227484,1.0,60.43120068268283,0.32359517987239805,2.1161711481297263,0.3452078104019165,1.094884661357469,0.32359517987239805,2.1161711481297263,187,187,0,0,0.25021205842494965,1.4206324930591094,100,45,31,65,0.0932183318611724,9.38737894560273,-0.32948610169314785,103.84364435038056,0.14380519027368874,26.891570581179796
1221,1.0,17.35866810614243,0.0,0.19832363999014863,0.14562459924871923,1.7812815157403505,1.0,17.16034446615228,0.09282710217188465,1.5504873395245586,0.06333695352077484,0.8791741097037346,0.09282710217188465,1.5504873395245586,187,187,0,0,0.11038726195693016,1.338494271970977,61,55,25,79,3.7382125128099637,4.505221318317328,17.466831951535774,32.13961782815661,0.027884874141720913,5.214471464501811
1222,1.0,21.576447147876024,0.0,0.16158341077711344,0.13324384194700967,1.8480421446705793,1.0,21.414863737098912,0.11538207030949746,1.547339225350503,0.1249501034617424,1.0838447220978038,0.11538207030949746,1.547339225350503,187,187,0,0,0.14910179376602173,1.2713815362861958,101,61,25,75,3.8495631449442427,7.21662697686472,21.71639438314331,71.99633337812229,0.02904759223393464,5.431899747745779
1223,1.0,22.56108782812953,0.0,0.24855592777351604,0.17314064947524005,2.329927969677803,1.0,22.312531900356014,0.12064752849267128,1.7027043619828341,0.071129709482193,0.7190077456175888,0.12064752849267128,1.7027043619828341,187,187,0,0,0.05439330637454985,1.4855657333321446,40,53,26,51,3.3913601820784214,4.589964625498615,12.412075802783972,33.19378810885854,0.0416388324410115,7.78646166646915
1224,1.0,31.273886628448963,0.0,0.19856734378934518,0.15689117669783129,2.682634576985337,1.0,31.075319284659617,0.16724003544625113,1.6237896915978307,0.2034412920475006,0.9073683801741315,0.16724003544625113,1.6237896915978307,187,187,0,0,0.2179149836301803,1.0780101897262244,123,49,28,75,1.8666103220793087,7.901013688916662,7.769640763605402,79.0026214201126,0.04916610618088338,9.194061855825192
1225,1.0,31.261511333286762,0.0,0.1998890725741465,0.17939476639670085,2.8739740692796323,1.0,31.061622260712614,0.1671738573972554,1.727571897239116,0.19938312470912933,0.8486646677836891,0.1671738573972554,1.727571897239116,187,187,0,0,0.2253800332546234,0.9873216138916493,108,39,19,78,2.044087497212156,6.5678768347041,6.439563454532719,58.83100155997908,0.056221158055110444,10.513356556305652
1226,1.0,26.433390505611897,0.0,0.06757528781042771,0.1591795946414899,2.5003424714013778,1.0,26.36581521780147,0.14135502944177486,1.4909772048445218,0.16638079285621643,0.558229627601319,0.14135502944177486,1.4909772048445218,187,187,0,0,0.21440823376178741,1.4821950297237505,107,55,27,83,2.183566207326711,6.336864070819745,8.314230536181352,54.20753924390188,0.042373627498297664,7.923868342181663
1227,1.0,26.174020507372916,0.0,0.2600718567944294,0.1605669163516656,2.457164946932581,1.0,25.913948650578487,0.1399680241035985,1.5643051914570698,0.15213555097579956,0.8685428277685794,0.1399680241035985,1.5643051914570698,187,187,0,0,0.25397105515003204,1.3597988298966763,95,61,25,77,1.5798972467922003,7.041836606693759,5.067768734811727,59.68200816228505,0.04242355154226866,7.933204138404239
1228,1.0,29.161340254475363,0.0,0.2000856272123029,0.14890064795295124,2.468690803967294,1.0,28.96125462726306,0.15594299601323725,1.612180149711208,0.1815079152584076,0.9547046489501236,0.15594299601323725,1.612180149711208,187,187,0,0,0.20896680653095245,1.2279007793705055,113,55,19,70,2.115929275355648,8.015501054565586,9.206021496935561,81.73919113765861,0.04346779560357769,8.128477777869024
1229,1.0,32.98757475614548,0.0,0.19103550918513773,0.1926241749198173,3.1538575724702964,1.0,32.79653924696034,0.17640414308099187,1.6765407470538325,0.2181316167116165,0.9176767087911659,0.17640414308099187,1.6765407470538325,187,187,0,0,0.3235158771276474,1.0199647485507979,94,47,28,80,0.800898798205271,7.21770452586165,0.7382204731197546,59.7986148283704,0.06378803231980026,11.928362043802647
1230,1.0,35.66392917372286,0.0,0.3595264778892821,0.17549494610394906,3.086528695713951,1.0,35.30440269583358,0.19071619878996182,1.7419370392360396,0.22678458690643313,1.0465098813414286,0.19071619878996182,1.7419370392360396,187,187,0,0,0.2760581076145172,1.2036611908478299,114,57,27,79,1.0208216169190898,8.235195648892688,2.788166921696437,80.17765352421871,0.06280502019064041,11.744538775649753
1231,1.0,18.55492341518402,0.0,0.14364092014170105,0.15415395235587023,1.8967657115773542,1.0,18.41128249504232,0.09922418938601081,1.6392499938729943,0.09890590608119965,0.9134298433098654,0.09922418938601081,1.6392499938729943,187,187,0,0,0.12516411393880844,1.6483787278880522,93,65,39,79,4.1553902029988325,4.3524887646556785,20.216498616965367,32.24667625734725,0.03142430353514079,5.87634476107133
1232,1.0,54.518260791897774,0.0,0.1734705819380632,0.2645193453639641,4.950693163062362,1.0,54.34479020995971,0.29154150156095066,2.114108166672616,0.4330434799194336,0.9101423555496824,0.29154150156095066,2.114108166672616,187,187,0,0,0.4884057939052582,1.527685734732658,107,43,33,82,0.09660721464427444,7.746714099237056,-1.1877076638456416,70.89928066493638,0.14489408067592133,27.095193086397284
1233,1.0,15.904657965525985,0.0,0.0779078116721982,0.14130644326310196,1.6634848698124436,1.0,15.826750153853787,0.0850516468744705,1.522977340797358,0.0487627349793911,0.9221379957197264,0.0850516468744705,1.522977340797358,187,187,0,0,0.08915574848651886,1.0244645324054862,50,55,33,76,3.882775499051869,4.422600306553958,19.059590328243416,29.709575405190904,0.025433209463385564,4.756010169653101
1234,1.0,12.113105176948011,0.0,0.08262880471615547,0.12850040581332642,1.3491780406030311,1.0,12.030476372231856,0.06477596351309096,1.4325386301039957,0.0,0.9334773071070575,0.06477596351309096,1.4325386301039957,187,187,0,0,0.0868113525211811,1.1082675536850715,69,61,26,78,4.702414407361595,3.661090437272129,27.090795020052806,21.59752227608469,0.019362241559928335,3.6207391717065986
1235,1.0,43.67689318815246,0.0,0.0602601558902261,0.23832678566984958,4.171781696867519,1.0,43.616633032262236,0.23356627373343564,1.8491139714618199,0.34073108434677124,0.9158622159431397,0.23356627373343564,1.8491139714618199,187,187,0,0,0.425587460398674,1.6854861498662486,95,61,25,82,0.40606286857615537,7.3953811069253215,-0.743221246849568,62.41345635001409,0.1041149250288707,19.469490980398817
1236,1.0,23.107540177647024,0.0,0.06911279388047355,0.14620801820762117,2.1225550923893772,1.0,23.03842738376655,0.12356973357030494,1.5321916267171996,0.10815822333097456,0.9703875569004589,0.12356973357030494,1.5321916267171996,187,187,0,0,0.19499382376670837,1.3751177974031106,85,63,31,77,2.3424657143402188,6.7134944700683326,9.582760714681841,58.921950791820834,0.034264256506051874,6.4074159666317
1237,1.0,41.0000000372529,0.0,0.04852327195470715,0.21976096349817334,3.830924848539532,1.0,40.951476765298196,0.2192513370976091,1.8287871378407583,0.25918224453926086,1.0784015783077952,0.2192513370976091,1.8287871378407583,187,187,0,0,0.3641718626022339,0.9487589370624945,102,43,37,80,0.7017515459184073,7.557752693572237,0.10917216739797952,65.2181053084508,0.09010223795344713,16.849118497294615
1238,1.0,58.988242879509926,0.0,0.03039768225951471,0.2801922589738176,5.333645413999868,1.0,58.957845197250414,0.31544514908828836,2.200164070976631,0.4637491703033447,1.2293140550522,0.31544514908828836,2.200164070976631,187,187,0,0,0.5437622368335724,1.007486049347093,106,35,29,76,-0.07340480101746301,8.022980535840817,-1.589420540569194,73.67193436950201,0.16644247670749146,31.124743144300894
1239,1.0,16.516565261874348,0.0,0.17949219237598424,0.1595305281182956,1.9170392838322476,1.0,16.337073069498363,0.08832387840574518,1.5946521577549815,0.0,0.9268895651314455,0.08832387840574518,1.5946521577549815,187,187,0,0,0.1267748475074768,1.2821736925514755,64,53,19,70,3.3222520747977535,3.8026428218513395,13.303419412715748,21.098588887564038,0.03108977559994338,5.813788037189412
1240,1.0,20.785653649363667,0.0,0.3618376644103727,0.13803538903066118,1.8712579788879782,1.0,20.423815984953293,0.11115322807146345,1.540078183079172,0.11757215857505798,0.9164472056159517,0.11115322807146345,1.540078183079172,187,187,0,0,0.13709677755832672,1.4175521903673847,102,59,35,74,3.921599269545259,6.245000133930624,20.16204688762132,57.88791461307958,0.02936723616774182,5.491673163367722
1241,1.0,51.74966089427471,0.0,0.08411592471419425,0.3338355042277179,5.41024867325155,1.0,51.665544969560514,0.276736154514838,2.427064142750368,0.0,1.0742159652132144,0.276736154514838,2.427064142750368,187,187,0,0,0.6021031141281128,1.2368580096320039,78,41,22,77,0.5320246099750908,6.484502676378767,-1.3969065106188057,47.92852579918941,0.17580715529722368,32.87593804058082
1242,1.0,52.903167977929115,0.0,0.04817811213431339,0.272773334572484,4.946817142429539,1.0,52.8549898657948,0.28290464159320383,2.099843220187048,0.42498505115509033,0.9668988128171071,0.28290464159320383,2.099843220187048,187,187,0,0,0.5188284516334534,1.6377427641836746,99,51,32,81,0.12697786378712073,7.724611999155246,-1.4469183267839283,67.22643784621513,0.14440170695000126,27.003119199650236
1243,1.0,27.550811927067116,0.0,0.10873330814931483,0.16798677439879062,2.5398701572776714,1.0,27.4420786189178,0.14733054506453003,1.6985855186270877,0.13364268839359283,0.8758383804607222,0.14733054506453003,1.6985855186270877,187,187,0,0,0.1791183352470398,1.7405643749386173,69,61,21,65,2.415723222866009,6.2631858356095025,8.071609873939947,56.27096788074573,0.04668066589959677,8.729284523224596
1244,1.0,41.499236702919006,0.0,0.05950337366675803,0.24225458925477605,4.077192240893019,1.0,41.43973332925225,0.2219210518872674,1.8869499668081549,0.16030533611774445,0.9761616029354753,0.2219210518872674,1.8869499668081549,187,187,0,0,0.38473282754421234,1.328693630364756,92,53,19,76,0.6617136277314922,7.302747969792728,-0.3953218622219774,58.97913019950311,0.10092038373217765,18.872111757917217
1245,1.0,61.85094058327377,0.0,0.04334257937063456,0.33764582265585996,5.992029943475593,1.0,61.80759800390313,0.33075369295868323,2.4231969293740603,0.4464544057846069,0.8800865133779862,0.33075369295868323,2.4231969293740603,187,187,0,0,0.6067293584346771,1.2525200634382334,94,35,24,68,0.2455380619467463,6.888914481829037,-1.5389502130520856,56.772541617755586,0.20888153101017995,39.06084629890366
1246,1.0,57.4573960006237,0.0,0.1502897772904349,0.1861410125560016,4.542000090615022,1.0,57.30710622333327,0.3072588021423727,1.8718415964177075,0.3796864449977874,0.9723830829609487,0.3072588021423727,1.8718415964177075,187,187,0,0,0.17586912214756015,1.202400895780746,129,43,38,57,-0.28434675153751365,10.169156653265494,0.6516242651159807,118.02907445624969,0.12066777892613226,22.564874659186735
1247,1.0,12.335012597963214,0.0,0.19512710317378537,0.14604067119079742,1.5700788543127424,1.0,12.139885494789429,0.06596263421370703,1.5286645918213915,0.0,0.8861898453727495,0.06596263421370703,1.5286645918213915,187,187,0,0,0.08287153765559196,1.4549715521129307,57,61,24,70,4.358336931762613,2.865690935101801,21.407267472863513,12.57347241379275,0.02400981521524238,4.489835445250324
1248,1.0,70.96223307773471,0.0,0.013430718081748656,0.26419248141069623,5.826951648510174,1.0,70.94880235965296,0.37947718223387544,2.455065480192704,0.4310344755649567,1.157366114999357,0.37947718223387544,2.455065480192704,187,187,0,0,0.5209359508007765,1.667174188521834,121,41,21,62,-0.15231071018843795,9.127310104353432,-0.850523721593814,100.32757241402767,0.19990356013054625,37.38196574441215
1249,1.0,43.48066309094429,0.0,0.10949743331809342,0.21623713080226695,3.9206901045751867,1.0,43.3711656576262,0.23251691492483578,1.8660165150955481,0.3143032491207123,0.6719573887787296,0.23251691492483578,1.8660165150955481,187,187,0,0,0.3572744131088257,1.6427056415096752,111,55,21,73,0.6398795073945246,7.516823732420729,0.6543710800895801,69.7917866861951,0.09426914265361562,17.628329676226116
1250,1.0,67.2881356664002,0.0,0.1551370284962803,0.4006021761786758,6.955184734354018,1.0,67.13299863790391,0.35982960249411866,2.418226992234171,0.0,0.9370364283912922,0.35982960249411866,2.418226992234171,187,187,0,0,0.8088760077953339,1.4394945539691233,84,41,30,75,0.2733776140331175,7.294025343849403,-1.8511578361920995,56.489325306904085,0.27111208237480544,50.69795940408862
1251,1.0,32.746949687600136,0.0,0.24970702969143901,0.15871939853223277,2.7841404910947385,1.0,32.4972426579087,0.17511737800855687,1.6413400530933628,0.20901857316493988,0.8923367710658455,0.17511737800855687,1.6413400530933628,187,187,0,0,0.24509283155202866,1.3063802293592086,117,57,38,69,1.649681790497713,8.135216834393283,6.65818669571857,82.69643886002864,0.05222717722020887,9.766482140179058
1252,1.0,20.77999997511506,0.0,0.16216039447119937,0.16729935974439267,2.20364231080677,1.0,20.61783958064386,0.11112299451933187,1.63922346204655,0.0,0.7921097042629376,0.11112299451933187,1.63922346204655,187,187,0,0,0.15524999797344205,1.6123021173586993,85,59,12,73,2.6626689602589666,5.098833801348252,9.347689511447449,35.14056352432851,0.037715464962508397,7.052791947989071
1253,1.0,16.246011339128017,0.0,0.20110316421950983,0.12834438277893373,1.5772275873516812,1.0,16.044908174908507,0.0868770659846418,1.415653703167826,0.08955223858356477,0.983108654952095,0.0868770659846418,1.415653703167826,187,187,0,0,0.13690169155597687,0.975909427543776,94,53,32,79,3.750797881098915,5.746485838637621,20.701969677222014,44.86187098497932,0.022458611347979926,4.199760322072247
1254,1.0,16.42706962302327,0.0,0.04178523301455263,0.1361871576309315,1.6411030416119017,1.0,16.385284390008717,0.08784529210172873,1.4893285977895605,0.06351292133331299,0.9430471652667572,0.08784529210172873,1.4893285977895605,187,187,0,0,0.1331581249833107,1.2079184937858378,77,67,27,83,3.6972609404736576,5.2759436141628315,18.69419393360855,39.526735448701544,0.02455659432690827,4.592083139131846
1255,1.0,36.86541739106178,0.0,0.34330890381014817,0.2131228423234978,3.501458614433505,1.0,36.522108487251636,0.19714126947091862,1.8711692714736672,0.28506529331207275,0.8968260432542837,0.19714126947091862,1.8711692714736672,187,187,0,0,0.33901193737983704,1.6607217603920537,98,53,21,71,1.0402603037301363,7.088235418498896,1.8227392183592173,59.76953127827209,0.07880743435548948,14.73699022447653
1256,1.0,22.11920903623104,0.0,0.17921458101930507,0.15769768650577992,2.1694975282194475,1.0,21.939994455211735,0.11828454030070075,1.600019290286799,0.07288135588169099,0.8383634778542799,0.11828454030070075,1.600019290286799,187,187,0,0,0.1807909607887268,1.5105405862246353,68,63,34,71,3.0890177582874854,5.703765542183204,12.356605596344288,44.90637803606867,0.036333906271200825,6.7944404727145535
1257,1.0,30.881693672388792,0.0,0.1501888900441381,0.15542831392162518,2.6008631857129285,1.0,30.731504782344654,0.16514274691117,1.689063964225122,0.1548360288143158,0.9232361675080081,0.16514274691117,1.689063964225122,187,187,0,0,0.1122872568666935,1.3842636867969265,69,59,32,63,2.4739377466524566,8.037944302649379,9.998068199414675,83.34669786070882,0.04808713193020342,8.99229367094804
1258,1.0,40.840801268815994,0.0,0.06252732597798841,0.23267933638805127,3.9395121898205745,1.0,40.778273942838005,0.21840000678511226,1.8772303908430978,0.2725355923175812,0.7453958994238297,0.21840000678511226,1.8772303908430978,187,187,0,0,0.3895624727010727,1.6345816658909404,96,57,29,78,0.7093270640733436,7.021710378498896,0.21039791972005473,58.14668297224574,0.09521875117024914,17.805906468836593
1259,1.0,20.630136894527823,0.0,0.056611493978486756,0.18567094615964932,2.2479656719220187,1.0,20.573525400549336,0.11032158767127177,1.915510830113577,0.030441399663686752,1.298247051564151,0.11032158767127177,1.915510830113577,187,187,0,0,0.13622526079416275,1.3975453042353345,58,67,24,80,2.837025045467963,4.30196083746057,9.334229709413238,27.53678897745964,0.04361265701211108,8.155566861264774
1260,1.0,20.356002792716026,0.0,0.2422312547072183,0.14068922568204215,1.8773450970567964,1.0,20.11377153800881,0.10885562990757233,1.5468734856676436,0.10062456876039504,0.9510765256321452,0.10885562990757233,1.5468734856676436,187,187,0,0,0.14850798249244687,1.2884236521636774,89,65,30,81,3.1763998689014934,6.101898716931856,14.914997169966412,53.325395208166285,0.029586210970523788,5.532621451487948
1261,1.0,30.789235968142748,0.0,0.2085254778211664,0.16337052249571576,2.6694393262547544,1.0,30.580710490321582,0.16464832068525534,1.7130400304193596,0.12043657898902892,0.846713269354974,0.16464832068525534,1.7130400304193596,187,187,0,0,0.09484380856156349,1.407055622676729,58,53,17,61,2.574648377612226,7.31805548145512,9.14846139952271,73.19026860767958,0.05030206231187298,9.40648565232025
1262,1.0,44.746918661519885,0.0,0.18073695390242975,0.17223622685523163,3.5920742364029237,1.0,44.56618170761745,0.23928833508834163,1.8308011315669999,0.2559572756290436,0.8716018637382087,0.23928833508834163,1.8308011315669999,187,187,0,0,0.0852506086230278,1.7699572441780158,125,59,21,59,0.9918371135572843,9.463500857553754,3.2984279632320064,106.88978598823614,0.08127415051588326,15.198266146470168
1263,1.0,21.93147755227983,0.0,0.3423171181149937,0.15294101069917063,2.0945914364895284,1.0,21.589160434164835,0.11728062862181728,1.5996663255380044,0.12505353987216947,0.9929651434389668,0.11728062862181728,1.5996663255380044,187,187,0,0,0.18329764902591705,1.4673212223037586,98,61,25,84,2.769954256961849,6.116377405874785,11.81798226261423,50.10677529002162,0.03473122819437764,6.494739672348619
1264,1.0,31.350383570417762,0.0,0.2522003201512708,0.171110649524371,2.7879781681666573,1.0,31.09818325026649,0.167649110002234,1.7199381985458762,0.21323528885841367,0.8885593303301773,0.167649110002234,1.7199381985458762,187,187,0,0,0.23129795491695404,1.4888487112427917,110,55,18,74,1.7252795893456931,7.30603808856012,5.736731059847118,68.68614715486746,0.05365504836495573,10.03349404424672
1265,1.0,29.054201333143283,0.0,0.3303482235029584,0.15955406648257892,2.5476715096024902,1.0,28.723853109640324,0.1553700606050443,1.6685548914081871,0.18986529111862183,0.9707492186070223,0.1553700606050443,1.6685548914081871,187,187,0,0,0.22177677601575846,1.2199029477971564,108,55,14,76,1.8365450808330177,7.60306808853186,7.017213928860434,72.4202022238784,0.046373527732412094,8.671849685961066
1266,1.0,21.04651167988777,0.0,0.1829304258534897,0.13438044532941212,1.8388824016421876,1.0,20.863581254034283,0.11254819080153888,1.5375707429063565,0.09371745586395264,0.9047849368849209,0.11254819080153888,1.5375707429063565,187,187,0,0,0.050329748541116714,1.2492563327684434,47,59,28,60,3.858417213862492,6.770350054454759,19.75312243678681,65.70815698654457,0.028728061382554716,5.372147478537734
1267,1.0,15.187199951440562,0.0,0.11467946912955797,0.1570527812956845,1.759441291117393,1.0,15.072520482311004,0.08121497300235594,1.658389915015639,0.04426666721701623,1.0941533087336166,0.08121497300235594,1.658389915015639,187,187,0,0,0.08160000294446945,1.6047163339277142,48,53,19,84,3.944051802514218,3.176327627494799,17.521839492750427,17.553630820018114,0.029229453835572076,5.46590786725198
1268,1.0,43.09057751297951,0.0,0.1313772160777566,0.143094844431328,3.307720671969889,1.0,42.95920029690175,0.23043089579133427,1.6785176450467578,0.2492401152849197,0.9220944645938189,0.23043089579133427,1.6785176450467578,187,187,0,0,0.034346505999565125,1.4898541178063611,138,55,55,52,1.7673991273473435,10.609038956230206,10.337157375216032,128.59899753265373,0.06879218764255125,12.86413908915708
1269,1.0,75.5837065577507,0.0,0.19494462563521825,0.31615416494471243,6.590875292462738,1.0,75.38876193211549,0.4041909441590947,2.4087151907289854,0.5747538208961487,0.9653363592731518,0.4041909441590947,2.4087151907289854,187,187,0,0,0.6163831651210785,1.51042048687085,118,37,25,76,-0.2923598338569718,8.462731876840518,-1.436363730298616,83.34947682889009,0.24620772995422172,46.04084550143946
1270,1.0,32.62962961848825,0.0,0.10807718466390902,0.16212589231587862,2.7920596346281945,1.0,32.52155243382434,0.17448999795983022,1.6772613182250455,0.19376693665981287,0.9611697053850276,0.17448999795983022,1.6772613182250455,187,187,0,0,0.24954832345247266,1.3490000610555222,108,57,35,68,1.8923333785898897,7.939433651176609,7.69607594459907,79.97877731615296,0.05304401266467073,9.919230368293427
1271,1.0,45.80733938515186,0.0,0.04526668039144126,0.2266556009917549,4.1192467401191655,1.0,45.76207270476042,0.24495903414519712,1.964544298243301,0.2752293646335602,0.8976931357386296,0.24495903414519712,1.964544298243301,187,187,0,0,0.41182465851306915,0.9348738949519947,99,39,35,75,0.5670194615186661,7.324031262995189,-0.046752191816053834,68.5040951751699,0.10413814002871316,19.473832185369368
1272,1.0,62.200824320316315,0.0,0.09312847398511653,0.35580963048984016,6.236350356895426,1.0,62.1076958463312,0.33262472898564877,2.3391790819006695,0.0,0.8913791483920009,0.33262472898564877,2.3391790819006695,187,187,0,0,0.6681389808654785,1.3032001125239445,88,39,21,75,0.23690189897204697,7.090157466546859,-1.7345263336612282,55.973058952809666,0.22181912275575683,41.48017595532653
1273,1.0,42.158796736970544,0.0,0.3130812161893366,0.1798848111772994,3.512649046135666,1.0,41.845715520781205,0.2254481108928906,1.793590179000846,0.253235399723053,0.8327456224102945,0.2254481108928906,1.793590179000846,187,187,0,0,0.31881776452064514,1.0626546177950529,122,45,39,72,0.6876238894343303,8.658951649403493,1.8375836945918538,91.9424523806426,0.07777834525763049,14.5445505631769
1274,1.0,20.75622425507754,0.0,0.11080313050309461,0.17546132589590246,2.274856570028738,1.0,20.645421124574447,0.1109958516314307,1.6988204587786981,0.0,1.276201999960157,0.1109958516314307,1.6988204587786981,187,187,0,0,0.18153527379035947,1.0193642058806887,61,55,15,67,2.140284071094101,5.980756426711323,5.6311926683237665,40.8140055093597,0.04030481682683992,7.537000746619063
1275,1.0,12.75262907333672,0.0,0.32065211756930645,0.14367701665353208,1.5142982730378767,1.0,12.431976955767414,0.06819587739752257,1.5610363177901245,0.03035372868180275,1.003094412538962,0.06819587739752257,1.5610363177901245,187,187,0,0,0.06046845018863678,1.381112577840051,40,63,30,69,4.5118500590048045,3.173841608031358,22.53269431317523,16.127429740612243,0.02364966822592624,4.422487958248206
1276,1.0,36.29854362644255,0.0,0.05600941959242002,0.14058728871536766,2.8259696050238463,1.0,36.24253420685013,0.19410985896493343,1.6600650319737014,0.1723300963640213,1.1610670123841136,0.19410985896493343,1.6600650319737014,187,187,0,0,0.0455097034573555,1.2069348897138796,49,59,32,48,2.432821013467839,10.053670822766007,10.093653242485637,118.2372567599933,0.053709600594502395,10.043695311171948
1277,1.0,47.3742953306064,0.0,0.09571456761230189,0.3203149258797837,5.10160905520447,1.0,47.278580762994096,0.25333847770377754,2.2719651812554704,0.0,1.0596409739374433,0.25333847770377754,2.2719651812554704,187,187,0,0,0.616121768951416,1.1375831633857183,74,37,26,68,0.565509010882191,6.573816601186048,-1.4849969099542046,47.717283959092796,0.15594120368490724,29.16100508907765
1278,1.0,38.860255032777786,0.0,0.2501283718246812,0.21956629637339356,3.679174289914835,1.0,38.61012666095311,0.20780885044266195,1.885293481340503,0.2848033905029297,0.8724945155533191,0.20780885044266195,1.885293481340503,187,187,0,0,0.36370882391929626,1.671090343588262,98,51,28,76,0.798758940080929,7.149715436369306,0.7631922660202362,60.648642324911734,0.08545327483177662,15.979762393542227
1279,1.0,32.72588337957859,0.0,0.19667214359791646,0.27182826290334566,4.028144403310073,1.0,32.529211235980675,0.17500472395496572,1.8217518758183624,0.0,0.9671808454591929,0.17500472395496572,1.8217518758183624,187,187,0,0,0.43218719959259033,0.7210528594123724,59,33,13,55,1.1971049061106844,6.024443692847271,0.09983949986153995,37.51313358570986,0.09772363615482989,18.27431996095319
1280,1.0,26.321608044207096,0.0,0.05914757774021727,0.16536090204038087,2.4787725958296147,1.0,26.26246046646688,0.14075726226848714,1.6352414276447598,0.1314907819032669,0.9506408429888636,0.14075726226848714,1.6352414276447598,187,187,0,0,0.20938023924827573,1.2798790407527463,90,63,27,76,1.9996580182607238,6.601522973220179,6.790264959431548,55.28316635099119,0.044091640542607786,8.245136781467657
1281,1.0,17.69899483025074,0.0,0.13313871294527097,0.15353796432766967,1.8374848780105026,1.0,17.56585611730547,0.09464703117781144,1.6453349665663357,0.08312958478927612,0.9696565809504933,0.09464703117781144,1.6453349665663357,187,187,0,0,0.09712034836411473,1.3823865306525782,52,57,27,80,4.105500229299845,4.19588686706869,19.13902023229832,29.71995704139257,0.030417389145615578,5.688051770230113
1282,1.0,19.976200074888766,0.0,0.11990749968430973,0.13978575292168155,1.8379293620038974,1.0,19.856292575204456,0.10682459933095596,1.5524032453124972,0.10367083549499512,0.9668726041445698,0.10682459933095596,1.5524032453124972,187,187,0,0,0.13735377043485641,1.251688717539155,93,53,29,75,3.571450505576466,5.98176050258724,17.777696643445335,52.682649775087945,0.028939700878864133,5.411724064347594
1283,1.0,20.410481815459207,0.0,0.2845846451096428,0.1547264181150414,2.0324048221829623,1.0,20.125897170349564,0.10914696157999576,1.6043385452688759,0.07562433928251265,0.8551816217418641,0.10914696157999576,1.6043385452688759,187,187,0,0,0.12082307413220406,1.4103543311285955,60,55,35,67,3.419443127952381,4.922131351207119,14.41056220911518,38.05433214556346,0.03352285764534005,6.268774379678591
1284,1.0,21.511771500110626,0.0,0.10111783872645748,0.13908304862771287,1.9760506479932713,1.0,21.41065366138417,0.1150362112305381,1.4789192616598081,0.11617136001586914,0.7734965574345177,0.1150362112305381,1.4789192616598081,187,187,0,0,0.1648012325167656,1.409405513385865,96,61,33,77,3.1700084585382635,6.278006634748348,15.360011344357186,55.93814527158586,0.0304598917297151,5.695999753456723
1285,1.0,20.427638184279203,0.0,0.25658596367843,0.14546641371291041,1.926344626549625,1.0,20.171052220600775,0.10923870686780322,1.5740693934309518,0.10854271054267885,0.8171793554507548,0.10923870686780322,1.5740693934309518,187,187,0,0,0.1512562781572342,1.7086098042166542,93,65,23,81,3.4611525446014757,5.733326388493017,16.679749985967884,48.74525175499617,0.030942490377863494,5.786245700660472
1286,1.0,13.29674441087991,0.0,0.19879797187680368,0.15076217583360665,1.581807613503818,1.0,13.097946439003106,0.0711055850849193,1.6412568841382458,0.042639009654521935,1.0191980991163916,0.0711055850849193,1.6412568841382458,187,187,0,0,0.06381446123123169,1.524278737466276,38,55,28,83,4.744948002482258,2.9072143534784556,24.188281724610814,14.736623814843373,0.02597919742934913,4.858109919288289
1287,1.0,14.25501899421215,0.0,0.31206688590329446,0.14764601018440615,1.692177081740371,1.0,13.942952108308855,0.07623004809739117,1.516467901428037,0.04557786136865616,0.7664381667588941,0.07623004809739117,1.516467901428037,187,187,0,0,0.031199133023619652,1.4034795604591581,28,61,35,61,4.464838042101029,3.3395581749552434,20.987121484714816,17.21655718877959,0.02581569086014455,4.827534190847033
1288,1.0,49.98746063024737,0.0,0.25242618767227837,0.19519390438837736,4.13080410210561,1.0,49.73503444257509,0.2673126236911624,1.8502865185690707,0.3103448152542114,0.8558312771945483,0.2673126236911624,1.8502865185690707,187,187,0,0,0.3626959174871444,1.3342995952950514,129,51,23,61,0.27266772388278976,9.059736974344537,0.6066823601417934,97.46071284692583,0.10243551365385492,19.155441053270867
1289,1.0,16.421867448836565,0.0,0.2208958710863719,0.14842816892229174,1.8128016998080727,1.0,16.20097157775019,0.08781747298843083,1.5085288154094092,0.0,0.9549897776339981,0.08781747298843083,1.5085288154094092,187,187,0,0,0.14804063737392426,1.2857614796264736,71,59,28,63,3.077772193519734,5.146693108844333,13.209731003447654,33.94482030479851,0.027809545948737763,5.2003850924139625
